sentence,trigger,event_type,tag
不过，该名男子临时改变自杀念头，匆匆下车后，停在铁轨上的车恰好被驶经的火车撞个正着，火车撞到汽车后出轨，再撞向对面行车线另一列火车，导致该列火车亦出轨，并且波及停在旁边的另一卡货卡,自杀,1,2077
１１月２０日，负责此案侦查工作的北京海关走私犯罪侦查分局警察在位于北京朝阳小区“大仲子”家中，将涉毒犯罪嫌疑人简志仲抓获，同时被警方扣留的还有一台湾籍青年李金正,扣留,27,698
"""Gazprom在普京先生讲话后立即表示，在该拍卖前的两天，签署了一份新的备忘录，其中包含同中国在石油领域进行战略合作，尤其是俄罗斯境内的石油项目",拍卖,2,1921
今年11月份，日本大和证券公司(DaiwaSecuritiesGroupInc.)旗下子公司与上海国际集团(ShanghaiInternationalGroupInc.)组建合资公司,组建,6,2242
据息，鸿利公司获得中国有关当局的大力支持，银行提供25亿美元信贷额度，超过建厂所需的资金,提供,4,1834
施罗德早在一年前就准备访问上述国家和地区,访问,32,57
阿拉法特在会晤中高度评价约旦对巴勒斯坦人民为恢复自己的合法权利，其中包括在自己的领土上建立以耶路撒冷为首都的独立国家权利所作的努力给予的一贯支持，并对约旦政府决定收治巴勒斯坦伤员表示感谢,会晤,21,1018
他承认，他于1976年9月在缅因州因酒后驾驶被捕这件事引起了媒体的关注,被捕,27,683
两案原告在诉上中要求法官判决马丁郡跟塞米诺尔郡的25000张通讯票无效,诉上,25,1227
”　在里昂县巡回法庭法官索尔斯驳回戈尔阵营有关计票结果的所有诉讼后，小布什的律师团欢呼雀跃,诉讼,8,48
（纽约综合电）亿万富翁柯考廉（KirkKerkorian）前日控告戴姆勒克莱斯勒汽车公司在两年前收购克莱斯勒公司时欺骗股东，除了要求恢复美国克莱斯勒公司的独立管理之外，还准备索偿超过90亿美元（约158亿新元）,控告,13,137
以色列军方发言人亚提凯表示：巴勒斯坦自治政府应该要负起责任，因为他们将恐怖分子从监狱当中释放出来,出来,32,1400
如果两位王妃今后还都不能生育男孩，那么皇位继承问题将在现行法律下遭遇危机,生,11,2225
新华社兰州１２月２７日电记者来信：兰州室内泳馆为何闭门谢客,闭门,28,548
伊拉克新闻社表示，这两架飞机分别从首都巴格达重新开幕的海山国际机场起飞，一架飞往距离巴格达600公里的南部城市巴斯拉，另外一架向北飞往距离首都450公里的摩斯沃尔,飞往,32,1156
当王庭深被释放，从铁门后面走出来时候，已经换好了挺直的西装，他的妻子和女儿立刻一涌而上，给予王庭深最热烈的拥抱,走,32,1445
中国外交部发言人张启悦下午在每周的例行记者会上表示，她说这次陈德良出任越南国家主席后第一次访问大陆，访问期间他将和中共国家主席江泽民就加强双方睦临友好和全面合作以及共同关心的问题交换意见,出 任,3,1385
目前还不清楚阿拉法是朝全面停火的方向迈进，以结束将近两个月的血腥冲突，或纯粹是为了减少巴勒斯坦的伤亡人数,伤,24,584
今年９月４日，北京市第一中级人民法院公开开庭审理了王国清等三人抢劫、故意伤害、盗窃一案,审理,29,508
１９９８年１０月，崔顺军、林正清与“蛇头”薛某相勾结，从福建沿海将６２名偷渡分子运送出境，这批偷渡分子后被外国警方查获,出境,32,580
根据27号的报导指出，日前有一名健康的英国女性在经过了20个小时的飞行之后在住进大厅，突然昏倒后送医不治,不治,1,1200
此次中东之行旨在表明德国以及欧盟对推动中东和平的“强烈兴趣”,行,32,97
昨天，看了一则电视消息，是南京台法制园地的主持人东方和一个被隔离者通电话,电话,15,1995
上海汽车已与通用汽车(GeneralMotors)和大众汽车(Volkswagen)成立了合资企业,成立,6,2016
据一名在场的工作人员透露，死者的脸色发白，与肤色相差很大，身体散发出腐烂味，相信他在被发现时已死去多时,死,1,308
在巴布亚人于12月1日宣布独立的周年纪念日前夕，印尼增派1000名生力军进驻伊省,进驻,32,1091
据透露，现年４０岁的马拉多纳这次重返古巴，估计要呆１０天左右，看看戒毒效果如何,重返,32,527
应丹麦信义宗教会的邀请，由韩文藻率领的中国基督教代表团于１０月３０日至１１月１日访问了丹麦,访问,32,648
不久又传来了对布什阵营不利的消息，一个联邦上诉法庭拒绝对布什停止计票的申诉做出裁决,申诉,25,1905
陪同江泽民会见的有：中共中央政治局委员、国务院副总理钱其琛，中央军委委员、中国人民解放军总政治部主任于永波，中共中央办公厅主任王刚，国务院港澳事务办公室主任廖晖,会见,21,10
这是他最后一次谈恋爱，在结婚之前,结婚,5,469
”哈玛斯七年来一直反对阿拉法跟以色列议和，并多次派遣敢死队潜入以色列引爆炸弹，迫使阿拉法在受到以美施压后下令对付哈玛斯,潜入,32,118
真的丝毫没有感觉，今天是他表姐结婚的日子,结婚,5,2162
她写信给公积金局希望他们解释有关的填补计划，并帮她办理填补户头的手续,写信,15,568
巴勒斯坦警察则在卡萨地带多个冲突地点阻止示威者跟以军冲突,冲突,0,113
这种为支线航空量身定做的飞机，一经推出就成了市场的宠儿，深圳金融租赁公司在本届航展上一次就订购了６０架，总金额达４０亿元,订购,2,72
新华社华盛顿１１月２４日电（记者刘江　胡晓明）美国联邦最高法院２４日下午宣布，该院已决定受理共和党总统候选人布什对佛罗里达州最高法院关于人工重新计票结果有效的判决提出的上诉，并将于１２月１日就这一问题举行听证会,上诉,25,130
杜海平立即一边向安达市公安局新兴公安派出所报警，一边带举报人乘出租车赶往发案地,赶往,32,987
国外众多飞机制造商也不远万里来到珠海，向中国航空界推介他们生产的支线客机：波音公司推出了新一代波音７３７－７００中短程商务喷气飞机，空中客车、庞巴迪以及俄罗斯、乌克兰等国的航空制造企业也纷纷展示他们最新研制的支线飞机，借珠海国际航展这个“窗口”挺进中国支线飞机市场,来到,32,73
法官认为：王庭深、康士成和程志波三名被收压3个多月的前海军军官，已经没有羁押的条件,收压,27,1450
李章洙带领重庆队获得“足协杯”冠军后，在接受韩国联合通讯社记者的采访时说，这次获得“足协杯”冠军是他“不顾周围的反对，于１９９８年执意到中国执教后取得的第一个成果,到,32,1033
出生于甘肃兰州的张学忠１９６０年１２月加入中国共产党，１９６１年７月参加工作，大学专科学历；在家乡先后任小学教员，甘肃省人防办秘书处秘书，甘肃省委办公厅秘书处秘书，武威县法放公社党委书记，榆中县委书记，兰州市委副书记，陇南地委书记；１９８９年后任甘肃省副省长；１９９０年后任中共西藏自治区委副书记；１９９４年后任人事部副部长、中共人事部党组成员、党组副书记；１９９９年６月至１２月兼任中共中央大型企业工委委员；２０００年１１月任中共人事部党组书记,兼任,3,963
为了怕家里老母亲担心，赵世黄隐瞒了瘫痪的事实，拖了半年最后才决定回台湾接受治疗,瘫痪,24,1298
目前，柬警方特种部队正在搜捕其余的“自由越南党人”成员,搜捕,27,269
从10月25号到1951年的6月自愿军与朝鲜人民军并肩作战，连续发动了5次大规模战役，歼敌23万多人，把侵略军从鸭绿江边一直赶回到三八线,战役,0,1408
而第二天两个人还打电话到被害人家，跟家属说被害人欠他们400万，要求先汇200万到户头里,汇,4,1340
