,sentence,trigger,event_type,tag
113,"You know, I didn't en- vote for George Bush. I don't know why- how he got elected, I mean, there's a lot of people that did vote.",elected,17,940
0,"It looks and feels like terrorism and what it requires is units to conduct forced production activities which they are prepared and do all the time but clearly when you see a tactic like this, it requires strict adherence or adjustments to your tactics, techniques and procedures to ensure that places like checkpoints are not vulnerable. So it won't change our overall rules of engagement. It doesn't effect the operation at large but to protect our soldiers it clearly requires great care.",terrorism,0,129
44,"in a moment, check in the pentagon and get the latest on the iraqi prisoners of war. we know of one detention center, well over 7,000 iraqis held there and almost a thousand have been released. check in on the pentagon for more and more on this tape and what they're saying down in washington.",war,0,448
156,"Vivendi, in a statement, said that Diller had, ""in full agreement with Vivendi Universal,"" announced that he was ""ending his temporary assignment as CEO of Vivendi Universal Entertainment.""",ending,31,980
115,Results from the last few elections suggest that wouldn't be such a good idea if they ever want to gain more power in Congress.,elections,17,1812
178,"I am happy she left the note and took responsibility for it, but what in the fuck is going on that every couple of months I'm taking cars to the shop for things that are not my fault",taking,32,1968
184,"Renowned as the world's first woman explorer who has reached the Arctic, the Antarctica and Mount Everest, Lee has made immense contributions toward polar exploration over the past 20 years.",reached,32,1509
58,"I c- but, now, I don't know that I would vote for a death penalty because I'm not sure that a -- a death cancels out a death.",death,1,803
102,"I'm thinking maybe was the difference.  And because of the the charge on the baby, they couldn't automatically give him the death penalty, but -- obviously there's enough -- um, complaints or whatever",charge,13,845
100,"some of these, as you say, are children. some of these had children while they were out at sea and this is the first time that -- first opportunity to get home and meet and hold them. we've seen the reunions for the past week or so. it brings a lot of emotion.",had,11,492
90,"A staff member is a graduate. One of us. They are one of us that choose to have their life be about empowering others to live life powerfully and live a life they love. When you say ""my life is for that"" then everything in you life becomes about that. If you are married, your marriage is about making a difference in the world. If you have hobbies, the hobbies are about making a difference in the world. This is not an easy thing to take on. The mountain is very steep and hard to climb. It is also incredibly rewarding and fulfilling and gives purpose and meaning to your life. The poet Rilke once said ""the spirit wants only that there be flight, as to who actually accomplishes it, in that she only has a passing interest"". Being a staff member is about being the one who accomplishes it.",married,5,1612
108,Absolutely. You might want to mention that in your letter as well.,letter,15,274
117,"An interim government should create an election code and laws to clear the way for direct elections to a constituent assembly, that would draw up a constitution, Pachachi said.",elections,17,1122
80,Toefting joined the Danish squad in 1993 and has 41 caps.,joined,3,1258
169,"All of his belongings were returned to me upon his discharge, with the exception of the belt buckle. The police do not have it and the hospital doesn't know what happened to it. Also, I was looking at both citations, I didn't get to the hospital until 2:30 am, and the officer has the time of incident as being at 2:34 am. Does anyone besides me see a problem with any of this",get,32,1647
77,"In a statement, Diller -- who took on the ""provisional"" role at the top of Vivendi's US entertainment operations in December -- said his USA Interactive group will nonetheless remain a shareholder of Vivendi Universal Entertainment.",took on,3,977
111,I don't think that's quite accurate as to what he wrote me about.,wrote,15,299
75,"The report came as the indebted group said it was planning to sell off its US unit Vivendi Universal Entertainment and other assets, to focus on its telecoms activities and its French cable television business.",sell,2,1092
29,"Annan wants to revive the U.N. aid program as quickly as possible. A resolution giving him authority to run the program for 45 days is stalled because Russia, Syria and others are insisting the United Nations must not sanction the war or give the United States control over the U.N.-controlled account, which holds billions of dollars.",war,0,1248
86,"Jim, you're not the only one mining the data on political contributions. Over at the blog sic semper tyrannis , ""Addison"" has an interesting post on the top donors to Speaker Howell's PAC.",contributions,4,1855
105,"(Instead, there are ways of getting your parole eligibility date moved up for good behavior, or of creating strong presumptions in favor of parole release.)",parole,14,1671
148,"Still, more than a week after the regime collapsed, Marine Staff Sgt. Jose Guillen said power has been restored  _  by use of diesel plants  _  to only about 500 homes in Baghdad, a city of roughly 5 million. He said U.S. forces expect to get one of the city's power grids on line by Friday.",collapsed,28,1315
12,"But there are there are a couple women up for -- the position as well as um you know, a few men that are up for the position.  And I don't know anything about the women that are up for the position. Um -- one -- two of the men are from New York, one is a Head of -- the the -- who was there at nine eleven. He was the Chief of Police.  Or the Commissioner -- of of police I guess.  Uh who was with Giuliani throughout the whole thing.",nine eleven,0,717
7,hamas and other palestinian militant group rejected abbas' call to end their attacks with a deadly raid on an israeli army outpost in gaza.,attacks,0,616
33,"Yesterday I was up just south of Baghdad by 30 miles and we were fighting SA-2s and SA-6s and AAA on the ground. So they're still out there. But the air power and the air package that we take to the fight, we continue to be effective. And we attrit the Medina forces down to less than 50 percent. And when we put our power punch to them and then the Army and the Marines move forward it's a very effective, coordinated effort.",fighting,0,192
52,"I'd like to -- I know that,  you know, there's been problems, a lot of conflict over there, and it seems like no matter what,",conflict,0,827
146,"good evening. coalition forces in baghdad have arrested the palestinian terrorist who led the hijacking of the italian cruise ship the achille lauro in 1985. during that hijacking the terrorists shot and killed a disabled american, leon klinghoffer, as he sat in his wheelchair. they threw his body overboard. national security correspondent david ensor joins us live from washington. david",arrested,27,439
87,"the wizards may not want jordan, but the head of the expansion team says jordan could run operations there, if he wants to. it's his home state after all. on wednesday, washington wizards' owner ended the three-year association with jordan. according to ""the washington post,"" the meeting degenerated into name-calling after jordan was offered $10 million in gratitude over the next five years. jordan reportedly responded he wasn't in it for the money. cnn's josie karp has the story.",offered,4,522
94,"But after spending 40 days in prison, Jordan's King Abdullah II pardoned the former legislator known for her harsh criticism of the state.",pardoned,7,1402
74,But other diplomats say that issue will serve primarily to bring the two closer together on bottom-line issues such as trade and arms sales.,sales,2,1288
136,"we've got controversy at this meeting. exxon mobil shareholder set to vote on resolutions dealing with steps to promote global energy and the risks of global warming. management, not surprisingly, opposes the resolutions. environmentalists are pressuring the oil giant not to drop it's greenhouse emissions limits. yesterday, protesters blocked the entrance to protest what they claim is the company's inaction against global warming. exxon mobil maintains it does take the issue skreersly and it is being targeted unfairly zblen ron also engaging in a blame game. who is the latest target",meeting,21,561
67,a rather important qualification. I think the chance of their being only 10000 who were homosexual amongst the how ever million were killed in the camps is rather small.,killed,1,1778
98,"tens of thousands of college and high school students stage antiwar protests on campuses yesterday from coast-to-coast. california now, high school and college students there skipped class to show their opposition to a u.s.-led war with iraq. the books not bombs demonstration coored naed by the national youth and student peace coalition. record temperatures in the north. threatening right now to freeze over lake superior surface. if so, forecasters say it will be the first time there in about two decades. lake superior, the largest of the five great lakes. it doesn't look too frozen there.",protests,10,368
41,"we are watching activity in baghdad. while we do, we want to tell you marines battling for control of the bridges in the southern city of nasiriyah face stiff resistance from iraqi paramilitary groups today. for some perspective, let's turn to miles o'brien with retired air force general don shepperd.",battling,0,375
11,"He was he was basically -- I mean, I've read I've read articles an- and- and- and -- stories that basically have linked him to the to the to the Munich -- massacre -- th- you know, the Munich Olympic massacre th- the Is- the Israeli team. It- -- the the problem is -- what he did -- back way back when",massacre,0,893
66,"Yeah.  I know, that's very powerful. Not, you know, not murder and, oh, I mean, I don't know.",murder,1,756
164,U.S. and British troops were moving on the strategic southern port city of Basra Saturday after a massive aerial assault pounded Baghdad at dawn. Thousands of beleaguered Iraqi soldiers in the south surrendered in the face of the major push.,moving,32,1204
91,"Sometimes we want to see marriage one dimensionally. Either its bad or good. That's total bullshit. I know my first marriage had a lot of good adventures, a lot of friendship, a lot of love. Oh, yeah, it wasn't perfect. My exwife is a total pain in the ass much of the time, and I tried to let her do what she wanted, sometimes I couldn't. But, even to the end, we loved each other. And now, I see the lost family ties. She's lost my family, I'm slowly drifting out of touch with her family. We both build new lives.",marriage,5,1580
14,"1. The US will use Hmong American sentiments against LPDR as the starting point for a regime change in Laos. However, Laos is not the goal; checkmate is the fall of China, and economic control of China. The US will support one or two Hmong individuals to speak out against LPDR human rights violation and Chao Fa resistance fighters. With a precedant set in Iraq for preemptive attacks, Laos will be taken overnight and become a source of invaluable logistics for U.S. military attacks on China.",attacks,0,1740
142,"They kept records of prisoners, these and their fingerprints all that's left of them, apart from the photographs they took of exactly what they had done. (on camera): If there is an evil center to Saddam Hussein's regime, then it is surely here and in other places of torture. And there's plenty here that we simply cannot show you. In this block, it was men over here, hundreds of them, and women and children here. (voice-over): To call all this a chamber of horrors is a cliche. And this place is beyond cliche. The hundreds or thousands who died here who were given no trial, no voice, cry out. On the ground, I found a book called ""The Psychology of Interrogation,"" as if the men who worked here for Saddam needed a handbook. I was glad of the fresh air and glad to leave, glad I could. No one knows yet whether the new Iraq will be the kind of place where these children can grow up free of the fear, the horror of torture. Bill Neely, ITV News, Basra.",torture,24,260
92,"EasyCinema founder Stelios Haji-Ioannou, who set up easyJet in 1995 and built it up into Europe's biggest budget airline, has vowed to take legal action against the distribution firms unless they allow him access.",set up,6,1098
49,I would agree with that. What does that have to do with the war in Iraq,war,0,93
83,Why would an NBC reporter (who also reports on the U.N. for National Public Radio) take money from the U.N. lobby,money,4,1922
182,"The pair flew to Singapore last year after hearing of the successful surgery on Nepalese babies Ganga and Jamuna Shrestha, who were separated in a 97-hour operation at a hospital here.",flew,32,1128
72,And how'd they get them,get,2,87
50,"North Korea has repeatedly accused Washington of planing to invade. Bush says he prefers a diplomatic solution, but has not ruled out a military option.",invade,0,1442
13,Two million,war,0,1752
171,we're watching from the sidelines. you can just imagine what these people must be thinking and how antsy they must be. got to think the last five minutes must feel like five days as they've spent ten months on the water. just about to come home. sense the anticipation there beginning to build on those docks.,come,32,493
180,"Three days after U.S. President George W. Bush promised ``massive amounts'' of humanitarian aid, seven large, battered tractor-trailers arrived in Umm Qasr carrying food and water donated by Kuwaitis. The convoy was escorted by U.S. soldiers.",arrived,32,1236
174,"Mhm. So yeah. So you were in Pittsburgh, and you went a hundred miles to the south, or eighty miles south, you'd be in Fairmont.",went,32,690
121,"""We understand that they want to have as much power as possible but we told them: 'You won't be directly elected, you won't have any direct experience of government,"" the source said.",elected,17,1118
104,"reporter: now, willie williams, the little girl's father is charged with attempted murder. police say it all started at around 11:30 saturday night when williams got into a fight with the baby's mother jasmine gil yo. he wanted to date her again and she wasn't interested. cops say he allegedly kidnapped her and threatened her but eventually brought her back to her home. that's when police say he grabbed their daughter.",charged,13,357
123,"A state security court suspended a newspaper critical of the government Saturday after convicting it of publishing religiously inflammatory material, the newspaper's lawyer said.",convicting,18,1379
95,"exactly in question about that. bill gates and dick parson, the ceos of these two companies, smoking a peace pipe right now. the companies settling a lawsuit. aol time warnerings our corporate parent, will get $750 million from microsoft. the software giant paying to settle charges it used its monopoly power in after to block the aol netscape browser. as part of the deal, microsoft will license its browser to aol for seven years without charging royalties. aol is allowed to collaborate with microsoft on making their interest mess angers work smoothly together.",lawsuit,8,567
27,"Also, Portugal hosted a last ditch pre-war summit in the Azores islands for leaders of the United States, Britain and Spain.",war,0,1348
79,"I was once reading how a criminal was being tracked in Washington, DC, and how he escaped a police dragnet several times, once by taking a taxi. Though there are very brave police, to a large extent the police have no incentive to capture a criminal, just to stay out of harm's way and to collect facts after the fact. The rich hire private security for a reason--public security is often inadequate.",hire,3,1660
20,"Any kind of forces that look like they may be threatening the Marines, you know, we want to let them know. And we have the capability to send pictures or actual video, and then they can make (UNINTELLIGIBLE) if they want to maybe avoid that area or go ahead and go out and engage those folks.",engage,0,242
46,"Planning for both the U.N. resolution and the international security force left out France, Germany and Russia, three U.S. allies that vehemently opposed the war in Iraq.",war,0,1370
69,What do you think of Israel's policies surrounding Arafat's illness and death,death,1,874
141,"Saddam Hussein's Iraq is a state of terror, and this is where it's planned and perpetrated, the headquarters of his secret police, this one in Basra. No British soldier has been here yet. Today, as I walked in, I met Iraqis, none of whom had ever been inside willingly. What was to follow was a horrific education in terror and torture: in the smoking basement of the bombed building, a warren of cells. Here, prisoners were tortured.",torture,24,253
133,"In conformity with the Lome Declaration, the release said the AU Central Organ of the Mechanism for Conflict Prevention, Management and Resolution will meet very shortly to consider the situation and the measures to be taken.",meet,21,1498
168,The rover named Spirit lifted off from the Cape Canaveral Air Force Station aboard a Boeing Delta II rocket at 1:58 p.m. (1758 GMT).,lifted off,32,1463
116,Chiluba was Zambia's first democratically elected president. He came to office in 1991 and served two five-year terms.      (str-sg-sv-dk),came to,17,1282
172,"we're getting word developing news on this middle east situation. we are getting word that u.s. ambassador to israel has delivered the white house middle east road map for peace to ariel sharon, the israeli prime minister. in part, it declares the palestinian state working towards that end and within three years, the year 2005, you're going to hear a lot of talk about this later today and throughout the morning on cnn. the other thing we're watching right now, take you live to baghdad inside what used to be the saddam hussein international airport. now named the baghdad international airport. we anticipate in a matter of moments, the secretary of defense, donald rumsfeld, to arrive inside of this hangar and we'll carry his speech live when that gets underway. -- captions by vitac -- www.vitac.com just because a toothbrush t is electric, doesn't mean it works t like a sonicare. it has patented r sonic",arrive,32,486
17,"that is the type of diplomatic solution that all of the anti-war people wanted for iraq. of course a whole bunch of resolutions did nothing in iraq, but who knows, maybe this time they will work.",war,0,1701
43,"comes with someone involved in case of a 22-year-old disabled woman in florida. they talk about her current predicament. a mind of toddler. raped while in state care, pregnant. and forced in the spotlight when jeb bush tried to get a guardian appointed for her fetus. predicament goes hard enough to describe that. to continue a pregnancy that her lawyer says she is not aware of but the decision wasn't based on the advice of the governor. here's cnn's susan candyioti.",raped,0,665
134,"yes, and hates him as much as everyone else does. he spent time with this guy and there was stockholm syndrome, he ended up liking the guy.",spent,21,541
120,"Mischie was right to criticize the national leaders, because PSD got a good share in the elections in his area. But Mischie was wrong, because he did that while in vacation in Switzerland, where you can't go if you earn 20K $ a year. The new power had nothing to do, but let the policemen do what they should be doing years ago.",elections,17,1935
2,"Interim Chairperson of the Commission of the African  Union (AU) Amara Essy has strongly condemned the coup d'etat that took place in the Central Africa Republic on March 15, 2003.",coup,0,1497
179,"it's unimaginably difficult and different. mars is at most times 100 million miles away from us. it's a nine-month trip. then if we stay there for about a year or two, the whole trip could last about three years. we're talking about conditions where there's radiation in space cosmic radiation that could cause cancer. the communications conditions once you're on mars, just to talk to people on earth, there's a 20 minute delay in the conversation. so the -- you know, the issues are so much larger than going to the moon.",trip,32,654
38,"My name is Christina Wright (ph). I'm from Minneapolis, Minnesota. And I was just curious if you feel that the attack on Iraq would actually open a Pandora's box in other Middle Eastern countries that we are known to aid and harbor terrorists, such as Syria and Iran.",attack,0,98
157,"When I offered to attend the Board meeting in October 2003 to explain and clarify all this, I was told I was not welcome. I sat in New Windsor all weekend waiting for a phone call so I could answer EB questions and shed light on the situation. It is no coincidence that the employees let go included substantially all those who had offered to transfer to Crossville, including (remarkably) the employee of the year",let go,31,1693
70,"When I first -- heard the case,  or about it,  I -- told myself,  if he did do it,",it,1,798
114,Were they consulted on setting the date of election and how to distribute seats from the votes gain,election,17,1733
132,"Roh spoke after meeting the U.S. lawmakers and Wolfowitz, who also arrived in Seoul on Sunday for a two-day visit to discuss North Korea.",meeting,21,1443
183,Very different circumstance. Same thing when you come into a building. But stop the tape right here...,come,32,235
177,"Let me just, a couple of nuggets to sort of wrap up before I let you go. Victory parades for the troops. I remember covering General Schwarzkopf, the parades in Washington and New York after the first Gulf War. Do you want the troops to be honored in that way when they come back, to have parades in New York, Washington, elsewhere",come back,32,301
181,"In December, a shipment of North Korean missiles bound for Yemen was briefly stopped in the Arabian Sea.",bound for,32,1393
160,"Vivendi Universal, the world's second-largest media group after AOL Time Warner of the United States, has been digging out from under a mountain of debt since the removal of expansionist boss Jean-Marie Messier last July, largely through asset sales.",removal,31,981
78,"he before nine eleven, he was -- he was on an advisory committal -- committee -- to the Gover- to the President I guess,  besides him running uh Pennsylvania, and then after nine eleven they appointed him you know, head of Homeland Security, and then created the",appointed,3,715
