sentence,trigger,event_type,tag
同一天，美国最高法院驳回了布什竞选阵营的另一项上诉,上诉,25,161
如果佛州法官推翻他们较早时的决定，就意味着戈尔的律师已错过了对选举结果提出挑战的10天缓冲期，也就是说，他们的上诉毫无意义,上诉,8,50
美国在会谈中希望朝鲜承诺，停止试射远程导弹，限制向巴基斯坦和一些中东国家出口中、短程导弹,出  口,2,1437
巴勒斯坦主席阿拉法同以色列前总理、诺贝尔和平奖得主皮里斯是于前晚深夜在卡萨地带谈判两个小时后，双方达成同意履行《沙姆沙伊赫协议》的协议,谈判,21,109
似乎在他看来，婚姻简单到随手拈来一般,婚姻,5,472
在国民党掌握人数优势下，张院长已经被列为不受欢迎对象，周二的总质询马上取消变成反案审查，这个小小议程的改变，里头藏有重大的政治企图，就是希望联手修改罢免总统的规定，根据国民党的版本，只要1/4立委联署接着请总统答辩，经过无记名投票表决2/3立委同意就可以送交中选会重新投票，因此修法要闯得第一关,罢免,31,1551
泰国《曼谷新报》：泰国南部水患渐趋缓和，总理川力佩前往灾区视察,前往,32,1265
如果罪名成立，他们可能要过20年牢狱生涯,罪名成立,22,1085
此次到达新疆的“奥运健儿祖国西部行”新疆团成员一行１４人，由国家体育总局副局长李富荣带队，成员有蔡振华、葛飞、顾俊、杨霞、王楠、李小鹏、刘国梁、凌洁、杨威、黄楠燕、刘国正、白扬和阿不都热合曼,到达,32,127
被告触犯刑事法令第148节条文，他与同党在今年2月22日晚上守候在碧山地铁站围攻19岁青年杰逊，对他拳打脚踢，还捅了他十多刀，导致他胸部以下失去知觉，半身瘫痪,围攻,0,594
公报还呼吁联合国安理会、各国际组织、阿拉伯和伊斯兰国家立即行动起来，阻止以色列对巴勒斯坦人实施暴力,暴力,0,722
马来西亚反对党全国政绩党的三名领导人被逮捕，他们被控在上个月议会补缺选举期间犯罪,逮捕,27,1713
从1951年7月起，美国一方面同中朝进行停战谈判，一方面继续扩大战火,谈判,21,1410
