,sentence,trigger,event_type,tag
123,"the founder and former ceo of imclone just learned the penalty for his role in the pharmaceutical company's insider trading scandal. sam waksal was sentenced to seven years and three months in federal prison. he's also being fined $3 million and was ordered to pay $1.2 million in restitution to the new york state tax commission. waksal pleaded guilty last fall to six counts of security fraud, bank fraud, conspiracy to obstruct justice and perjury. he's being released on his own cog in a sans before he's to report to jail. waksal admitted to tipping his daughter to dump imclone stock market just ahead of a drug rejection the company was developing and he pleaded guilty to bank fraud by forging a signature on a $44 million loan. the imclone scandal led to charges against waksal's friend, martha stewart, last week over her sale of the stock the day before the price collapsed.",released,14,347
140,do you think the elections are going to happen,elections,17,949
143,"convicted oklahoma city bombing conspirator terry nichols will stand trial again on state murder charges. nichols is serving a life term for his federal manslaughter and conspiracy convictions stemming from the deaths of eight federal employees in the 1995 blast. an oklahoma city judge has ruled prosecutors presented enough evidence at a preliminary hearing to try nichols on murder charges for the other 160 victims of the attack. they will seek the death penalty. timothy mcveigh, convicted of setting off the bomb that destroyed the alfred p. murrah federal building, was executed nearly two years ago.",convicted,18,337
96,"canada is on the path to becoming the third country to allow gay marriage. the federal government will not appeal the court ruling that cleared the way for same-sex unions. prime minister jean chretien says the government will now draft legislation legalizing gay marriages. and the u.s. government can repeat, can withhold the names of people detained as part of the 9/11 investigation. that's the decision from a federal appeals court reversing a lower court ruling. the justice department argued that releasing the names could hamper ongoing investigations. as we've been reporting, only within the past hour or so, there's been a shooting incident in central israel, not far from the west bank. a 7-year-old israeli girl has died. two others, her father apparently and another sister, have been wounded in this incident. we're going to continue to get more details on this late-breaking development and bring you those details when we have them.",marriage,5,628
187,"we don't have, uh, cable so we purposely didn't watch the trial, but I read about it on the internet.",trial,29,781
214,"He was sent over right next to the Persian Gulf now since New Year's Eve. And this is one of many deployments he's been on, but this one is probably the most crucial.",sent,32,269
221,"We sent in one of our companies of about 100 men in here this morning and we took about 12 or 13 prisoners, three or four enemy were injured and they've now been flown out and we're treating them including a man who is almost dead with a gunshot wound to the chest. We've now evacuated them out and the enemy now have either fled or they've been captured.",sent,32,134
17,"Although the coalition leaders have repeatedly assured that every effort would be made to minimize civilian casualties in the current Iraq war, at least 130 Iraqi civilians have been reportedly killed since the war started five days ago.",war,0,1506
132,"Good, good.  So, uh the election, um -- the, um -- let's see, overall I felt -- ju- just give you a brief -- summary, I felt -- that -- John Kerry and Edwards were were pretty strong candidates and -- uh -- mm, I don't know, I guess just in terms of policy I didn't -- I didn't, uh, find -- that as compelling as just -- the personality of -- the different candidates.",election,17,861
202,"Saturday morning, American Marines and British troops rumbled along the main road from the Kuwaiti border to Basra, Highway 80, nicknamed the ``Highway of Death'' during the 1991 Gulf War, when U.S. airstrikes wiped out an Iraqi military convoy along it.",rumbled,32,1208
74,"Yeah, I love the way it's ran. Um I worked -- we just recently um got bought by our our strategic partner -- so, whoa, my radio. I'm sorry. Yes, we got uh purchased by our strategic partner, so um",bought,2,693
38,"Anti-war protests took place around the world Saturday after the start of the bombing of Baghdad. Hundreds of thousands of demonstrators took to the streets in Britain, Spain and Italy, whose governments approved of the war.",war,0,1003
185,keeping an eye on us. martha stewart unfairly singled out for prosecution or is she getting what she deserved,prosecution,29,584
205,"A British ship, the Sir Galahad, moved into position at the mouth of the Khor Abdallah river Tuesday night with 211 tons of food and 101 tons of bottled water. It was to begin the six-hour journey into Umm Qasr on Wednesday, according to a pool report.",moved,32,1243
227,"That means she has given up the right to force the FL authorities to go thru legal due process in demanding that the AZ authorities turn her over to them for further prosecution. All the FL prosecutors have to do is ask, and the AZ jailers will pack her up in a van or a plane and ship her back to FL for trial on the FTA charge and probably to commence her serving time under the suspended sentence that went along with her original probation. She's in DEEP SH__T if you haven't already figure that out.",ship,32,1637
135,"During Faisal's 1993-97 stint in parliament, she became known as a fierce critic of the government and Muslim extremists and a champion of liberal views in conservative Jordan. She lost her seat in the 1997 election.	    snm-jjh/pg",election,17,1404
169,"Surely Chris Dodd is at least more credible than Carol Moseley-Braun or Dennis Kucinich. He explained he could better spend the next two years on homeland security, the economy and judicial nominations. I guess that means harassing Tom Ridge, fighting tax cuts and obstructing President Bush's plans to reform judiciary. Some two years.",nominations,23,6
110,"Today, thousands of pro-life crusaders will participate in the March for Life in Washington D.C., to honor the defenseless children and hope for an eventual Supreme Court reversal.",March,10,1823
159,"A European diplomat said the issue of calling Hezbollah a terrorist organization was discussed in Brussels on Wednesday at a meeting of the Clearing House, a unit of the European Union that meets in confidential sessions to review terrorist activities in Europe. The group could reach no consensus, the diplomat said. ""Nothing is going to change on Hezbollah because we don't have an agreement among the member states,"" the diplomat said. ""That doesn't mean we won't get a consensus. I know the Americans are impatient, but the European Union has 25 states, and these things take time."" Some of those interviewed tried to make it sound as if the reason they are hesitant to go along with Bush is because of the situation in Lebanon. But as The Captain points out, it probably has more to do with Iran:",meeting,21,1929
34,One house was destroyed during the strike and casualties have been removed from the area.,strike,0,1503
220,"As the trucks lumbered past blasted buildings on the Iraq-Kuwait border, an Iraqi boy of about 10 pointed to his mouth and shouted ``Eat, eat",lumbered,32,1237
224,"Um,  you know, you- e- -- granted, you know, there were there were Jewish people already living there,  but -- all the Jewish people started going there and they j- basically just- you know, they just took over.  And- and",going,32,887
77,"Chief executive Jean-Rene Fourtou told shareholders at the group's annual general meeting Tuesday that the sale of Vivendi Universal Entertainment was a major goal for 2003, and that negotiations were already under way.",sale,2,1096
4,"all one of the many young faces that bear the heavy mark of war. the story of one boy who's lucky enough to be alive. i'm mary snow with this check of head lines. american airlines' fate is hanging on its flight attend attendant's union. it's narrowly rejected union today. if the workers don't approve the steep cut backs american says it will file for bankruptcy. yesterday american pilots mechanics approved their share $1.8 billion in labor concession. america warns it will seek more layoffs if it does file for chapter 11. number of companies are planning to cut their payrolls. motorola saying it will eliminate another 3,000 jobs, 3% of its work force. let's look at the latest numbers on the dow. wall street stocks are mixed. the dow industrials down 64 points. nasdaq up about 13 points. that's the latest from wall street. cnn live today continues after this.",war,0,442
108,"Anyway, all of this gets me back to my original point. Divorce seems really really stupid. It seems to me, that beneath it all, we all want the same things. Love, companionship, and a partner for our life's journies.",Divorce,9,1584
160,nobody's a celebrity until the media makes him one. don't be picking on my friend susan. you're really exercised about this. he's trying to make a living. has somebody from your magazine spent time with him,spent,21,540
14,Silence is golden -- especially when your hand is weak -- top Moscow policy analysts said in an assessment of the fallout from Russia's vocal opposition to what turned out to be a swift US-led campaign in Iraq.,campaign,0,1039
207,"i came home, she was in bed, i laid on the couch for a couple of hours, walked around, i thought, i'm going to sleep tonight, i really am. i got in there, laid downer she must have took a pill or something. sounded like a saw mill going on next to me. back on the couch again.",came,32,433
229,"seven former p.o.w.s are getting one step closer to home. they'll be arriving at ramstein air base in germany a few hours from now. once doctors there say they are good to go, the seven will head stateside. doctors in kuwait have already said the six men and one woman are in good shape, so they may not have to stay in germany very long. the former p.o.w.s were rescued sunday about 75 miles north of baghdad. they've been sticking close together ever since. medical officers say they became a team while in captivity and want to stay together as a team until it's time to go to their separate homes.",arriving,32,328
172,"Well, let's look at what the president is actually proposing for people who have been harmed by a bad doctor. Let's listen to what he said to the AMA today.",harmed,24,42
154,"International experts, appalled at the looting of Iraqi historical artifacts, met in Paris under U.N. auspices and called for a temporary embargo on Iraqi cultural objects.",met,21,1318
105,"Yesterday's bad day for Krispy Kreme included some speculation that the new securities lawsuit filed against the company would be granted class action status. If you are interested in getting information about securities class actions for a company, you should check out the Stanford Law School's Securities Class Action Clearinghouse . This site has a very easy to use search function and it might be worth the time to run a quick check on companies of interest to you as possible investments.",lawsuit,8,2010
71,"Coming up, we are going to go live to Fort Bliss, where the name of that base is a far cry from the mood there today, after confirmation that more of their own were killed on the battlefield.",killed,1,248
45,Iraqi Trade Minister Mohammed Mehdi Saleh accused the United States and Britain of causing the hardships by launching the war and disrupting shipments of supplies under the oil-for-food program.,war,0,1249
106,Nathan divorced wallpaper salesman Bruce Nathan in 1992. They have a teenage daughter.,divorced,9,1361
179,"Lisa M. Montgomery, 36, of Melvern, Kan., was arrested later Friday and charged with kidnapping resulting in death. Bobbie Jo Stinnett, 23, was found Thursday in a pool of blood inside her small white home in Skidmore, a town in northwest Missouri.",arrested,27,1804
33,"Look, we need allies to catch these guys. We got him because the Pakistanis got him. We didn't get him. We go to war in Iraq, 200,000 people start protesting in Pakistan, they put too much pressure on the government. It becomes impossible for those governments to cooperate with us like they're cooperating now. We go to war in Iraq, it would be the worst thing we can do...",war,0,21
211,"Wilson, an airplane mechanic whose unit, the 278th Regimental Combat Team of the Tennessee Army National Guard, is about to drive north into Iraq for a one-year tour of duty, put his finger on a problem that has bedeviled the Pentagon for more than a year. Rarely, though, is it put so bluntly in a public forum.",drive,32,1799
153,"still hurts me to read this. the little town i was in this southern iraq, as far as i got, i can't boast of further, is where the talks took place. we have the transcript of the meeting. they say, okay, we have lost this round. do you mind if we keep your helicopters in the air just to be able to transport things",talks,21,510
51,"Kommersant business daily joined in, declaring in a furious front-page headline: ""The United States is demanding that Russia, France and Germany pay for the Iraqi war.""",war,0,1028
47,... making sure they don't get ambushed.,ambushed,0,244
141,You have to start somewhere and this election is to get a legislative body to write a constitution for Iraq. The next election will be the one with more legitimacy. Sounds like how our country started doesn't it,election,17,1683
67,"Another one of your leading questions. This is a medical malpractice crisis. Over 80,000 Americans, 220 every day die from medical negligence, hundred of thousands are injured. And the insurance companies which had relatively steady rates on doctors for about 10 years have found its investment income, its interest income, the stock market collapse down. And so they're jacking up the rates on a few key specialties like obstetricians and neurosurgeons. But if you take the entire amount of premiums, Bob, that's paid by doctors in this country to malpractice insurers and divide it evenly, they'd be paying less than $9,000 each. That's one-third of what they pay a receptionist.",die,1,25
58,"According to other reports reaching here, five Syrian bus passengers were killed and 10 others were injured on Sunday morning when a US missile hit the bus they were traveling in near the Iraqi border.",killed,1,1507
25,"Those are just 3 options. They all involve Hmong people. Read between the lines, the war will not be between the US and North Korea. China is using North Korea to escalate Sino-US relations and test Uncle Sam's temper.",war,0,1744
210,"Thanks very much, Judy. With the power out now in Baghdad, we're getting word that loudspeakers have been blaring in the Iraqi capital, urging citizens to go to the international airport there, presumably to defend it against coalition forces. Now that armored columns of U.S.-led troops have reached the outskirts of Baghdad, eyewitnesses report fighting and shelling around Saddam Hussein International Airport. In the final push to Baghdad, U.S. forces face limited resistance from Iraqi troops. But the Pentagon believes some Iraqi Republican Guard units have withdrawn to the capital for what could be their last stand. Farther south in Basra, smoke rose over the city as coalition vehicles moved in today. British forces say they're consolidating their position in Basra's key suburbs. And in northern Iraq, Kurdish political leaders and members of the Iraqi opposition are engaged in talks with U.S. military commanders. They reportedly are exploring the option of joining forces against Saddam Hussein. Coalition forces launched their latest advances toward Baghdad in the pre-dawn hours today, heading toward the Iraqi capital from the southeast and the southwest. The forces encountered limited resistance along the way and are now poised for the final assault not far from the edge of the city. Reporter Carl Dinnon of Britain's ITN filed this report.",go,32,197
138,"my focus is on re-electing president bush and dick cheney next year, the convention is going to be here in the city of new york.",re-electing,17,658
88,"In California where they have this law, it caps the non-economics, the ones you can't quantify. There are awards in 10 million, 20 million, $30 million in California for economic. So all medicals, all rehabilitation, care services in the home, lost wages...",awards,4,45
76,"Vivendi earlier this week confirmed months of press speculation that it planned to shed its entertainment assets by the end of the year, including its famed Universal movie studio and television assets.",shed,2,1095
189,"Yeah, because I was really -- I wasn't really following it that much because I was-",it,29,766
87,Werkheiser leads all challengers statewide in total contributions raised and funds on-hand.,contributions,4,1860
186,"South Africa's Supreme Court of Appeal ruled Tuesday against a state request to retry the head of apartheid's germ warfare program, once accused of plotting to poison Nelson Mandela.",retry,29,1446
41,We never have conservatives in the audience. There's no question. I think even Paul would agree with me. The question of whether we go to war or not is strictly a national question. It's not a United Nations question.,war,0,65
197,"For this act of stupidity which had caused a grave crisis in the USCF, the accountant was immediately fired.",fired,31,1689
152,"Remember when Michael Milken got busted, he was not forced to give up his secret accounts, and when the fine of 600 million was levied...HE PAID IT",fine,20,1954
192,"And this final story: retired Senator Strom Thurmond has never made a secret about his fondness for young, pretty women. So some think Thurmond's travel plans in South Carolina next month are rather fitting. He'll fly to his first public appearance since returning to his home state aboard the private jet of a Hooters Air executive. Hooters Air is a spin-off of a restaurant chain known for its scantily clad waitresses. But a local Republican official insists there will not be any Hooters girls onboard with the 100-year-old Thurmond. Smiles. That's it for INSIDE POLITICS. I'm Judy Woodruff. Thanks for joining us.",retired,31,294
181,"Oh well, lets cross now to our mob of mindless drones and hear about how good it is that this menace to society is going to be locked up before he kills all our innocent children.",locked up,27,1605
190,"I mean I guess that's not how they decide who died, but it's because of the",died,30,787
49,"Police officers took up their positions across the Gaza Strip, enjoying a freedom of movement they have not known since the intifada exploded in September 2000, the source said.",intifada,0,1143
118,"Northshore Management, the hedge fund firm accused of stealing millions of dollars in client funds, is now facing actual SEC action . The amount in question: $37 million. While it's not a major sum compared to the amounts consider before (as high as $90 million), it's good to see that the issue's getting resolved.",accused,13,2001
195,"Well, those of you who still believe the myth of the liberal media should consider this: MSNBC, an obscure cable channel, has fired Phil Donahue, the host of its highest-rated show. A memo from inside NBC, reported on the Web site allyourtv.com, and today in ""The Washington Post,"" shows NBC big wigs feared that the liberal Mr. Donahue represented in the words of the NBC memo -- quote -- ""a difficult public face for NBC at a time of war, while our competitors are waving the flag at every opportunity because he seems to delight in presenting guests who are anti-war, anti-Bush and skeptical of the administration's motives."" So there it is, according to NBC. Phil Donahue was fired because he's a liberal. In fact, the only liberal with the solo cable talk show. NBC, of course, is a division of the conglomerate GE, where they apparently only bring right wing things to life.",fired,31,73
44,"""Law-abiding people should not be told that if they are attacked, they should turn around and run,"" NRA lobbyist Marion Hammer told lawmakers. ""This bill gives back rights that have been eroded and taken away by a judicial system that at times appears to give preferential treatment to criminals.""",attacked,0,1844
117,"The ruling by judges Piet Streicher and Mohamed Navsa of the Supreme Court of Appeal, the highest appeals court in the country, means that Basson cannot be tried again and his acquittal stands, the South African Press Association reported.",acquittal,12,1449
149,"hi there. interesting story because we thought things were wrapped up a couple district attorneys ago. now, the flight attendants are calling for a new vote on the concessions contract. and if it's rejected the largest airline may have to file for bankruptcy. what's go on is that union members became outraged after learning about the airline's executive compensation plan where woi would have paid huge bonuses even in bankruptcy. on friday, american withdrew the plan and its chief executive even apologized to union leaders. union members are still sang gri and they are demanding another vote. american and its rivals have suffered from declines in business travel. over the past three years, businesses have been cutting back their travel expenses to save money. and now experts say they're going to keep doing that, even when the economy picks up, e-mail, video, web conferencing becoming popular alternatives to face-to-face meetings. also fining cheap fares on internet or using low fare airlines. according to business travel coalition, younger techs heavy managers aren't so keen on jumping on a plane. they'd rather use",bankruptcy,19,454
68,"Japan continued a policy of acquiring territory for some grand, illusive scheme of a ""Greater Asia"", subordinate and grateful to Japan. The reality of this was that only a single possession, Manchuria, was profitable to the Japanese, and the rest of the Empire turned out to be a drain. This drain was greatly accelerated by Japan's invasion of China proper in 1936. It was a war that Japan assumed would be ended in ""3 to 6 months""; at the time of Pearl Harbor, it had been going on for 5 years, at the cost of over half a million Japanese lives. The war put a tremendous strain on Japan (and was in fact opposed by more radically NATIONALISTIC elements, as taking away from the development of Japan's other possessions, particularly in the areas of scrap metal and fuel.) Domestic consumption fell, consumer goods became scarce, and the use of materiale for war purposes ate into Japan's domestic industry. This cut further into her foreign reserves, exacerbating the economic impact of the war. The war effort took on a life of its own, however, and common sense was subordinated to it. Japan expanded into areas of China and Indochina which had no strategic value to her, but put her in a position to threaten British and Dutch possessions in the area; possessions that both those Allied nations needed in order to continue their fight against Hitler. At this point, the US stopped ignoring the Japanese threat, and imposed a series of escalating sanctions on Japan, cutting off her scrap metal, limitting and then cutting off her oil (Japan imported most of both from the US.) While Japanese officials realized that they had enough of each resource for Japan to do well IF THE WAR IN CHINA STOPPED, they were powerless over the military they were supposed to control. An abortive attack on Soviet positions in Mongolia had placed Japan's focus firmly south, towards the possessions of the US' future allies. For no reason anyone could articulate, Japan felt she had to continue the war in China. To continue the war in China, she had to have resources of oil and metal. To have these resources, she must seize them, if others refused to sell them. In order to seize them, she felt she had to attack and destroy the naval power of the US.",cost,1,1761
8,"``The Republican Guard has taken a massive hammering at every level and is now scattered and deploying somewhat erratically at the brigade level,'' he said.",hammering,0,1484
175,"The lawyer for a Russian military journalist convicted of treason filed an appeal Wednesday in an effort to overturn the guilty verdict against his client, who was released on parole earlier this year, news agencies reported.",appeal,25,1300
219,"iraqi forces are overwhelmed and could soon collapse. jessica lynch says she cannot wait to get home to west virginia. the 19-year-old army private spoke to her parents yesterday pie phone from a hospital in germany. greg lynch says that when he talked to his daughter she hadn't eaten in eight days and was quite hungry. the washington post is reporting she shot several iraqi soldiers before she was captured and she was shot herself, too. coming up on our next hour, u.s. forces edged toward the outskirts of baghdad and we'll tell you what kind of resistance they're fating from saddam hussein's elite republican guard.",get,32,406
177,"Let me tell you, when you arrest somebody, you describe who you're arresting. I haven't the slightest clue who this guy was.",arrest,27,85
121,"Estrada, who was ousted in a military-backed popular revolt in January 2001, has been detained for almost two years at the Veterans Memorial Medical Center in Metro Manila on plunder charges.",charges,13,1538
63,"Perhaps someone with a Five-seveN (the gun the Brady Campaign calls the ""cop-killer"" and is trying to ban) could have been more effective at stopping the armor-wearing gunner.",killer,1,1850
199,"Mahathir's sacking of the charismatic and popular Anwar in September 1998 rocked Malaysian politics, with thousands of people taking to the streets to demonstrate their support for him.",sacking,31,1056
111,"Up to 20,000 protesters thronged the plazas and streets of San Francisco, where more than 1,600 people were arrested in the past two days in a civil disobedience campaign.",campaign,10,995
18,"I hope they get a little rest. When we come back, one of the many sad aspects of this war, humanitarian aid rushed to people who need it but not everybody gets what they came for. Slowly humanitarian aid is rolling into southern Iraq but dramatic scenes like this one of a crowd tearing into the supplies on a convoy truck only underscores how desperate the need is. Correspondent Martin Geissler files this report from the Iraqi town of Safwan.",war,0,144
208,"My kids never mentioned B having a son. B's son is apparently 16 years old, same age as my daughter. I wonder if B had a huge messy divorce, and his ex took the kid out of state. My ex threatened that. Ouch. Divorce really sucks. I have my kids almost 50/50 these days, but it was a huge messy post divorce compromise that took a year to complete. I wonder if B had to go through some of the same kind of shit",took,32,1577
126,"There will be more letters on the way. Back in North Carolina, the Riverwood Elementary second-graders are working on the next batch.",letters,15,273
174,"Sukma has been free on bail pending appeal, but the judges on Friday ordered him to begin his sentence.",appeal,25,1328
168,I nominate John K. for Virginia's first poet laureate.,nominate,23,1886
130,"I actually don't know if it will be Monday yet, as I didn' twant to ruin Joyce's New Year by giving her the bad news. I plan to call her this morning and tell her the total, complete with my rental car for a week. I'll let you know how it goes.",call,15,1970
182,"Australia will keep open its embassy in Saudi Arabia despite decisions by the United States, Britain and Germany to close their diplomatic outposts in the country amid growing terror fears.",open,28,1413
196,"yeah, there's a little tension between the house majority leader, tom delay, and his successor as house majority whip and his former deputy, lloyd blunt, kind of came to light when ""the washington post"" had a front-page story showing disagreement on the provision, delay had it taken out. they've been disagreeing on union opposed bill on flex time. there's just a lot of feeling that delay doesn't feel blunt is doing the job as well as he did it. maybe they're jossling for who's going to be the next speaker. i don't think dennis hastert plans to step down soon anyway.",former,31,606
83,"Uh uh yeah. I've got a girl that I've hired uh well, I hired her, let's see, about nine years ago -- It's a Hispanic girl but she speaks fluent English and Spanish, so she can work with both -- you know either language problem.",hired,3,708
27,Meanwhile German Chancellor Gerhard Schroeder has not spoken to Bush since several weeks before the start of the war.,war,0,1044
151,"martha stewart isn't the only corporate figurehead in the news today. the jury has handed down a $30 million, a grand rapids jury saying taco bell has to pay the true creators of the chihuahua mass cot. two men claimed their idea originated, and proved i am in the wrong business. taco ball is appealing. joins me is tom rinks with his attorney john doza. tom, you've got to be happy with the settlement. i know they're going to appeal, but first et tell my how you calm up with the chihuahua character",pay,20,586
166,Pasko was sentenced to four years in prison in December 2001 for illegally attending a meeting of top military commanders and taking notes there. A military court said he intended to pass the notes to Japanese media with which he had worked.,sentenced,22,1302
188,How closely did you follow the trial and what do you think of all of the media coverage of the trial,trial,29,752
81,"If you were president, which national figures would you appoint to your cabinet and why",appoint,3,744
20,"New explosions rock Baghdad after dark. Witnesses say they heard blasts around a presidential complex in the center of the city. Meantime, the U.S. reportedly has hundreds of troops poised to reinforce the Baghdad international airport, now under the control of American troops. A source tells CNN's Nic Robertson, some Iraqi Republican Guard forces are gathering close to the airport. Columns of coalition forces keep pressing north and tightening the noose on Baghdad. CNN's Central Command says some 2,500 Republican Guard forces surrendered, that is, between Kut and Baghdad. Now, the latest on the fight for control of Baghdad's International Airport. While coalition forces say they have secured the facility, that's not the case in the surrounding area. ITN reporter James Mates was with the U.S. forces when they moved in to secure the airport.",explosions,0,214
162,"Welcome back to CROSSFIRE. France, Russia and Germany today restated their opposition to any new U.N. Security Council that could threaten Saddam Hussein's grip on power. Secretary of State Colin Powell goes to the U.N. tomorrow to do what he can. We're talking with potential war in Iraq with Congressman Charlie Rangel, a New York Democrat and his fellow New Yorker Republican Congressman Peter King.",goes,21,80
75,"Well, I'm one of those who thinks that we need to pay attention to our superstitions. Gary, one another quick question for you. That air base that coalition forces have now taken control of near Nasiriya. Are you able to say, are they actually using it or getting much use out of it",taken control,2,194
24,"Once the vote is resolved one way or another, Bush will intensify his case for war, officials said, barring unforeseen events such as Saddam suddenly disarming or going into exile.",war,0,1154
226,"an airport in key west, florida, today became the setting of what appeared to be a desperate attempt to enter the u.s. by a cuban national. the man was arrested there after authorities say he hijacked a cuban plane using what was reported to be grenades, ordering the pilots to fly to florida. the hijacker got off the plane wearing a jacket that said, america across the back. and a small child clinging to his leg.",enter,32,404
10,"if you listen to the from's men it sounds like the battle is about to begin, maybe only days from now. america's top diplomat laid out the case for war. secretary of state colin powell acted like a prosecutor, pointing out iraq's failures. over at the pentagon, the military leaders say that troops are ready to fight right now even as they await word of the president's order, but there is major opposition today, france, germany and russia plan a showdown at theupups in a bid to stop the u.s.'s war machine and their voices of dissent echoed by protestors from australia to egypt to university students right here in the united states. even the vatican voiced concerns today. later this hour i'll speak exclusively to cardinal pio laghi, the man dismatched by pope john paul ii to persuade president bush to avoid war, but we begin with reports from the united nations, the pentagon and the white house. first to chris burns with news on the president and the secretary of state who switched from diplomacy to talk of war. chris",war,0,366
35,"an occasion that marked the formal establishment between our two countries. since then this relationship has grown in importance to us both through good times and bad. both of my generation and britain have special pause to remember the unacceptable sacrifice the russian people made to defeat fascism in the second world war. nothing, not even the fact that our countries became estranged in the war's aftermath, has ever dimmed our memory of the scale of your loss. that experience should continue to inspire us, as we seek to build a more peaceful and secure world. when i visited your country in 1994, i recall saying to president yeltsin that he and i spent most of our lives believing such a visit would never happen. and that i hoped he was as delighted as i was to be proved wrong. i'm just as delighted now, nine years later, to be able to welcome you here and to learn about the great changes which have occurred in your country since i was there. russia has established itself as our partner and our friend. we work together bilatarily and on the international stage. and we are developing new links all the time in fields of commerce, culture, counterterrorism, energy, education environment. i know you will be seeing evidence of some of this during your visit. mr. president, it is, i believe, a sign of genuine friendship that we are able to have disagreements, but remain firm partners. it is no secret that the significant differences between our two countries earlier this year on how best to handle iraq. but we are now able to look forward together firmly in agreement on the route we have decided in the united nations. although, the tragic loss of british lives today reminds us all of the difficulties to be faced. but as we look ahead, we know that our long-term partnership is of profound importance to both of us. this is clearly evident, if we look beyond the challenges of international politics. in the last few months alone, we have heard the announcements of major investments in russia by british companies. we have also heard a different sign of sir paul mccartney playing to enthusiastic crowds in red square. and we, in turn, have been enthralled by the celebrations of your own city in petersburg. at the same time, work continues to bring the young people of our countries closer together through language, teaching, school exchanges and university programs. we have a vibrant and exciting relationship from which we both derive mass benefit. mr. president, your country is rich --",war,0,663
46,"Israeli troops shot and killed a 16-year-old Palestinian boy and critically injured two children, ages 7 and 9, during conflicts in the West Bank that erupted Tuesday as Israeli and Palestinian leaders moved toward talks on a new Mideast peace plan.",conflicts,0,1418
65,"the coroner examining the remains of two bodies recovered near san francisco bay yesterday was unable to determine the cause of death. police are now considering the possibility that the remains are those of laci peterson and her unborn child. peterson disappeared on christmas eve of last year. paul vercammen joins me now from martinez, california, with the latest for us. paul",death,1,440
93,"Loans: $10,500 (from himself)",Loans,4,1867
218,"I agree with you. I didn't know that much about it, I wasn't much into politics back in the eighties.  I was more,  um,  kind of a -- I was a kid on the run from abusive parents back then so that wasn't a,  you know, one of my topics of interest at the time, it is now.  Um,  I -- my roommate, and I still don't know that much about -- I'd love to know more about politics and I'm trying to learn more,  uh, tells me, you know, he was such a terrible man but, eh, I don't listen to everything he says.  And I think it -- -- I mean, it would be nice to have peace over there, but I agree with you, I don't think it's ever going to happen.  I mean, not the way -- -- not the way they'll -- -- not like it is here.  And I agree that we shouldn't send people over there. We've got enough stuff going on with",send,32,826
180,"breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach.",custody,27,451
62,"The Davao Medical Center, a regional government hospital, recorded 19 deaths with 50 wounded. Medical evacuation workers however said the injured list was around 114, spread out at various hospitals.",deaths,1,962
85,"Portland finally gave Cheeks the go-ahead to interview with the Sixers, according to a league source familiar with the discussions. The Cleveland Cavaliers also formally introduced Paul Silas as their coach Monday.",introduced,3,1490
155,"And, uh,  it would've -- gone an- a little farther to encourage them to, you know, be willing to sit down at the table with us, at least, you know.",sit down,21,880
64,"Israeli troops killed a Palestinian teenager Monday and another surrendered after infiltrating from Gaza, the military said. They were unarmed and apparently looking for work. In a village near the West Bank town of Qalqiliya, an 11-year-old Palestinian boy was killed during an exchange of gunfire.",killed,1,1426
201,"If they don't have the pencil that's keeping score, they ought to keep their mouth shut because as a former federal prosecutor, every drug dealer I busted was the most important drug dealer in the world. You just pass out numbers on whoever you arrest. Why was he No. 3",former,31,83
29,"meanwhile, islamic jihad is claiming responsibility for a bombing today at a small israeli grocery store in israel, but near the west bank board. the store's owner and the palestinian bomber were killed. the store is a total loss. the israelis, 63 years old was in the store, there's some indication the palestinian suicide bomber had expected more israelis to be inside, but there weren't any other israelis there he blew himself up apparently as a result, the investigation is continuing. islamic jihad has so far claimed responsibility for that. secretary of state colin powell says some progress is being made despite all of this, towards a truce involving palestinian militants. powell is wrapping up a trip to southeast asia, he's due here in jerusalem tomorrow morning for talks with the israeli prime minister and the foreign minister. later, he's supposed to helicopter to jericho on the west bank to meet with the palestinian prime minister mahmoud abbas.",bombing,0,644
144,"President Megawati Sukarnoputri has refused clemency for the six and asked for a speedy execution. Five of them are Indonesians convicted of murders while the other is an Indian drug offender, Ayodhya Prasad Chaubey.",convicted,18,1011
9,"There had been many terrorist attacks here in Netanya, including the deadliest suicide bombing ever in Israel almost exactly a year ago, March 27, at the Park Hotel during Passover, 29 people killed in that attack. As for this attack, the Palestinian militant group Islamic Jihad is claiming responsibility. According to a leaflet from the group obtained by CNN, the group says the attack was to show the union of Palestinians with the people of Iraq. The group is also claiming that Islamic Jihad militants are already inside Iraq to carry out attacks against U.S. and British forces. Israel has been on a heightened state of alert since the start of the U.S.-led war against Iraq. And now many Israelis fear they could see more attacks like the one they saw here today as the military campaign against Saddam Hussein continues. I'm Kelly Wallace, CNN, reporting from Netanyahu, Israel.",attacks,0,160
